case_id,scope,button_id,button_label,area,precondition,steps,expected,test_mode,static_status,runtime_status,severity_if_fail,evidence,v20_4_guard_precondition,runtime_verification,adaptive_ui_expected,test_mode_v20_5,fixture_required,agent_e2e_ready,agent_guard_required,agent_runtime_verification,v20_7_self_heal_test,v20_7_contextual_state_test,v20_7_recovery_policy_test,v20_8_role_ui_test,v20_8_optimizer_test,v20_8_engineering_score_test,mock_layer
BTN-001,BUTTON,home,專案,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #home；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,回到專案 Dashboard,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 739,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-002,BUTTON,editMenu,編輯,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #editMenu；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「編輯」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1540,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-003,BUTTON,viewMenu,檢視,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewMenu；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「檢視」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1541,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-004,BUTTON,goExport,匯出,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #goExport；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「匯出」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1546,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-005,BUTTON,settingsMenu,設定,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #settingsMenu；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「設定」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1542,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-006,BUTTON,undo,復原,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #undo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「復原」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1052,undo,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-007,BUTTON,redo,重做,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #redo；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重做」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1056,redo,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-008,BUTTON,snapToggle,吸附：開,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #snapToggle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「吸附：開」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1883,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-009,BUTTON,gridToggle,格線：開,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #gridToggle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「格線：開」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1885,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-010,BUTTON,toggle3d,3D Preview,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #toggle3d；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,切換2D/3D預覽；3D載入失敗不得拖垮2D,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 1812,objects,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
